,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0,0.7495466461381632,4.07845519738012,0.8843102378928199,0.4668997784942118,0.8835820895522388,0.6128364389233955,0.0
1,0.7483946624240264,3.971947668550732,0.7953768065943762,0.606115282377645,0.9122807017543859,0.6618181818181819,0.0
2,0.7514417081784944,3.938048791557167,0.7231735466359682,0.6906663604418236,0.9138755980861244,0.673721340388007,0.0
3,0.7674916231041763,3.3313966869965994,0.736110216655423,0.6768616911419246,0.9319526627218935,0.7208237986270023,0.0
4,0.7641690469128244,3.4192224117070587,0.7385349530317544,0.6742151905366597,0.9202453987730062,0.6864988558352403,0.0
5,0.7601257357041575,3.8791794854615578,0.7709733533922234,0.6368674024937606,0.923469387755102,0.6961538461538461,0.0
6,0.770165274783368,3.3501333131386364,0.7398948427320161,0.6727225443662231,0.9328165374677002,0.6942307692307692,0.0
7,0.7405359949246053,3.3697139896458452,0.7005541709900589,0.7135992247112041,0.9460916442048517,0.7105263157894737,0.0
8,0.7397998647081119,4.088217326443113,0.8040852519081199,0.5945140096447311,0.8897243107769424,0.6454545454545455,0.0
9,0.7548778093215823,3.366522457951267,0.7124330408741296,0.7017400959549346,0.9326145552560647,0.692,0.0
10,0.7707509045909375,3.467804220514792,0.8349981667825427,0.550252725090747,0.9093198992443325,0.6837121212121212,0.0
11,0.7455504919648681,4.052653730882589,0.7071499809777836,0.7070635787559139,0.8984771573604061,0.6807692307692308,0.0
12,0.7606316114186614,3.8760305993873283,0.7733901999727111,0.6339302789630497,0.9260204081632653,0.698076923076923,0.0
13,0.7447994610312257,3.7734273764886854,0.8075243283859509,0.5898342640647616,0.903114186851211,0.725,0.0
14,0.7633004632034628,3.365231320872212,0.6601555693144704,0.751128899925364,0.9273255813953488,0.7088888888888889,0.0
15,0.7375360080614968,4.066120543008226,0.7124239336112548,0.7017493418720578,0.8765133171912833,0.6384479717813051,0.0
16,0.7707199764143629,3.3877240218754507,0.7311227608621101,0.6822459296685951,0.926208651399491,0.7,0.0
17,0.7522203760640457,3.967815144434235,0.7053948556577744,0.7088145720931163,0.9041769041769042,0.7076923076923077,0.0
18,0.772580328606489,3.3622548363727596,0.7205271358792967,0.6934267419573442,0.9333333333333333,0.708502024291498,0.0
19,0.7594632229217713,3.3623744391768673,0.7015583210870224,0.7126120417966274,0.9147058823529411,0.6820175438596491,0.0
20,0.7731544912710459,3.3655006040402022,0.7189599766590722,0.695051474325741,0.9461538461538461,0.7096153846153846,0.0
21,0.7709038547401248,3.3740898267003976,0.7321645232665689,0.6811278227101268,0.9276485788113695,0.718,0.0
22,0.7697081486462684,3.2921972419079433,0.7022891116910513,0.7118918482467643,0.9385964912280702,0.7430555555555556,0.0
23,0.7513021604148781,4.003135353690529,0.7374175374676953,0.6754371735661875,0.9002557544757033,0.676923076923077,0.0
24,0.7529145414432038,3.9093025610386873,0.7616738175503897,0.647960643602847,0.9164345403899722,0.6854166666666667,0.0
25,0.7579779835740817,3.9358177668099104,0.6917926485285886,0.7220962065000762,0.9095607235142119,0.7125506072874493,0.0
26,0.7707765580282758,3.372046162345329,0.7585075699195181,0.6516642282454879,0.9331306990881459,0.6732456140350878,0.0
27,0.7712386182832096,3.3903175056092096,0.7224273889660895,0.6914467930879703,0.928388746803069,0.698076923076923,0.0
28,0.7692099830358881,3.3807825327094587,0.7592895867895124,0.6507528896539849,0.9259259259259259,0.6868131868131868,0.0
29,0.7588832620880976,3.9168071379997085,0.7026570665777204,0.7115286689855812,0.9111675126903553,0.6998050682261209,0.0
30,0.7719197018402079,3.3723155900557598,0.7807607453544662,0.6248301037190338,0.9211267605633803,0.68125,0.0
31,0.767568531006094,3.3954310237018825,0.7142619685190285,0.6998784468229625,0.9276139410187667,0.7208333333333333,0.0
32,0.725783603381505,3.9331042630051276,0.6839767106190765,0.7295038446305189,0.9245283018867925,0.694331983805668,0.0
33,0.7716947363383148,3.359380965236465,0.7633899415866061,0.6459379204570653,0.943502824858757,0.6958333333333333,0.0
34,0.7582526992594149,4.0997313093901475,0.7060870353341107,0.7081250585405704,0.8966480446927374,0.6497975708502024,0.0
